ffae82,127.0.0.1,GET,https://127.0.0.1:8000/tournois/calendar/events?end=2025-07-13T00%3A00%3A00Z&start=2025-06-01T00%3A00%3A00Z&timeZone=UTC,1743117138,,200,request
0a359c,127.0.0.1,GET,https://127.0.0.1:8000/tournois/calendar/events?end=2025-06-08T00%3A00%3A00Z&start=2025-04-27T00%3A00%3A00Z&timeZone=UTC,1743117139,,200,request
41f626,127.0.0.1,GET,https://127.0.0.1:8000/tournois/calendar/events?end=2025-05-11T00%3A00%3A00Z&start=2025-03-30T00%3A00%3A00Z&timeZone=UTC,1743117139,,200,request
aa8ca1,127.0.0.1,GET,https://127.0.0.1:8000/tournois/calendar/events?end=2025-04-06T00%3A00%3A00Z&start=2025-02-23T00%3A00%3A00Z&timeZone=UTC,1743117139,,200,request
fda0ef,127.0.0.1,GET,https://127.0.0.1:8000/tournois/calendar/events?end=2025-05-11T00%3A00%3A00Z&start=2025-03-30T00%3A00%3A00Z&timeZone=UTC,1743117141,,200,request
97fcef,127.0.0.1,GET,https://127.0.0.1:8000/tournois/calendar/events?end=2025-04-06T00%3A00%3A00Z&start=2025-02-23T00%3A00%3A00Z&timeZone=UTC,1743117142,,200,request
b367a4,127.0.0.1,GET,https://127.0.0.1:8000/tournois/calendar/events?end=2025-03-09T00%3A00%3A00Z&start=2025-01-26T00%3A00%3A00Z&timeZone=UTC,1743117144,,200,request
323cc5,127.0.0.1,GET,https://127.0.0.1:8000/tournois,1743118329,,200,request
1a7086,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/font-awesome/css/all.min.css,1743118897,529c05,404,request
529c05,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/font-awesome/css/all.min.css,1743118897,,404,request
e19fc1,127.0.0.1,GET,https://127.0.0.1:8000/performanceequipe,1743119064,,200,request
359b98,127.0.0.1,GET,https://127.0.0.1:8000/landing,1743119066,20bc10,404,request
20bc10,127.0.0.1,GET,https://127.0.0.1:8000/landing,1743119066,,404,request
4c6295,127.0.0.1,GET,https://127.0.0.1:8000/src/templates/tournois/index.html.twig,1743119606,0e1063,404,request
0e1063,127.0.0.1,GET,https://127.0.0.1:8000/src/templates/tournois/index.html.twig,1743119606,,404,request
d30c45,127.0.0.1,GET,https://127.0.0.1:8000/src/templates/tournois/index.html.twig,1743119637,590884,404,request
590884,127.0.0.1,GET,https://127.0.0.1:8000/src/templates/tournois/index.html.twig,1743119637,,404,request
31e1be,127.0.0.1,GET,https://127.0.0.1:8000/src/templates/tournois/index.html.twig,1743119651,e0755e,404,request
e0755e,127.0.0.1,GET,https://127.0.0.1:8000/src/templates/tournois/index.html.twig,1743119651,,404,request
c4bcf8,127.0.0.1,GET,https://127.0.0.1:8000/src/Controller/TournoisController.php,1743119656,0fe2eb,404,request
0fe2eb,127.0.0.1,GET,https://127.0.0.1:8000/src/Controller/TournoisController.php,1743119656,,404,request
bd3b0b,127.0.0.1,GET,https://127.0.0.1:8000/src/Controller/TournoisController.php,1743119738,509788,404,request
509788,127.0.0.1,GET,https://127.0.0.1:8000/src/Controller/TournoisController.php,1743119738,,404,request
75edcd,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/font-awesome/css/all.min.css,1743119741,8aa395,404,request
8aa395,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/font-awesome/css/all.min.css,1743119741,,404,request
f861ee,127.0.0.1,GET,https://127.0.0.1:8000/tournois/index.html,1743119743,cc09ac,404,request
cc09ac,127.0.0.1,GET,https://127.0.0.1:8000/tournois/index.html,1743119743,,404,request
a09e68,127.0.0.1,GET,https://127.0.0.1:8000/tournois/index.html,1743119860,a57caf,404,request
a57caf,127.0.0.1,GET,https://127.0.0.1:8000/tournois/index.html,1743119860,,404,request
aef1d6,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/font-awesome/css/all.min.css,1743119861,733639,404,request
733639,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/font-awesome/css/all.min.css,1743119861,,404,request
3bd435,127.0.0.1,GET,https://127.0.0.1:8000/tournois/index.html,1743119862,0e7f47,404,request
0e7f47,127.0.0.1,GET,https://127.0.0.1:8000/tournois/index.html,1743119862,,404,request
fab6dd,127.0.0.1,GET,https://127.0.0.1:8000/tournois/index.html.twig,1743119868,2b70a9,404,request
2b70a9,127.0.0.1,GET,https://127.0.0.1:8000/tournois/index.html.twig,1743119868,,404,request
c15e6b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/font-awesome/css/all.min.css,1743120020,d4be2f,404,request
d4be2f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/font-awesome/css/all.min.css,1743120020,,404,request
471d1b,127.0.0.1,GET,https://127.0.0.1:8000/tournois/calendar,1743120022,,200,request
0cd158,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/font-awesome/css/all.min.css,1743120022,35c6f3,404,request
35c6f3,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/font-awesome/css/all.min.css,1743120022,,404,request
932017,127.0.0.1,GET,https://127.0.0.1:8000/,1743120029,47597b,500,request
47597b,127.0.0.1,GET,https://127.0.0.1:8000/,1743120029,,500,request
380028,127.0.0.1,GET,https://127.0.0.1:8000/,1743120069,,200,request
b19bf5,127.0.0.1,GET,https://127.0.0.1:8000/img/secure-data.png,1743120069,37b00f,404,request
37b00f,127.0.0.1,GET,https://127.0.0.1:8000/img/secure-data.png,1743120069,,404,request
f679b5,127.0.0.1,GET,https://127.0.0.1:8000/img/fast-performance.png,1743120070,202606,404,request
202606,127.0.0.1,GET,https://127.0.0.1:8000/img/fast-performance.png,1743120070,,404,request
e0d7dc,127.0.0.1,GET,https://127.0.0.1:8000/img/reliable-support.png,1743120070,c7e4e6,404,request
c7e4e6,127.0.0.1,GET,https://127.0.0.1:8000/img/reliable-support.png,1743120070,,404,request
0bb03e,127.0.0.1,GET,https://127.0.0.1:8000/,1743120109,,200,request
8a297c,127.0.0.1,GET,https://127.0.0.1:8000/,1743120116,,200,request
34c0da,127.0.0.1,GET,https://127.0.0.1:8000/,1743120190,,200,request
0057c3,127.0.0.1,GET,https://127.0.0.1:8000/,1743120193,,200,request
27a3c1,127.0.0.1,GET,https://127.0.0.1:8000/,1743120194,,200,request
29913c,127.0.0.1,GET,https://127.0.0.1:8000/,1743120198,,200,request
59eae1,127.0.0.1,GET,https://127.0.0.1:8000/,1743120199,,200,request
361fdd,127.0.0.1,GET,https://127.0.0.1:8000/,1743120201,,200,request
15c7b8,127.0.0.1,GET,https://127.0.0.1:8000/,1743120202,,200,request
2c1c9e,127.0.0.1,GET,https://127.0.0.1:8000/,1743120214,,200,request
8a2687,127.0.0.1,GET,https://127.0.0.1:8000/tournois/new,1743120216,,200,request
b868f7,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/font-awesome/css/all.min.css,1743120216,d85a0f,404,request
d85a0f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/font-awesome/css/all.min.css,1743120216,,404,request
98e40d,127.0.0.1,GET,https://127.0.0.1:8000/,1743120249,f46256,500,request
f46256,127.0.0.1,GET,https://127.0.0.1:8000/,1743120249,,500,request
f470e5,127.0.0.1,GET,https://127.0.0.1:8000/,1743120264,,200,request
d9c69f,127.0.0.1,GET,https://127.0.0.1:8000/tournois,1743120267,,200,request
b8c1f4,127.0.0.1,GET,https://127.0.0.1:8000/tournois/21/edit,1743120271,,200,request
c98534,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/font-awesome/css/all.min.css,1743120271,75e994,404,request
75e994,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/font-awesome/css/all.min.css,1743120271,,404,request
e0409c,127.0.0.1,GET,https://127.0.0.1:8000/,1743120341,,200,request
bece71,127.0.0.1,GET,https://127.0.0.1:8000/performanceequipe,1743120343,,200,request
63cd19,127.0.0.1,GET,https://127.0.0.1:8000/,1743120374,,200,request
628f05,127.0.0.1,GET,https://127.0.0.1:8000/performanceequipe,1743120376,,200,request
66e254,127.0.0.1,GET,https://127.0.0.1:8000/performanceequipe/32/edit,1743120379,,200,request
0b9717,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/font-awesome/css/all.min.css,1743120380,02a776,404,request
02a776,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/font-awesome/css/all.min.css,1743120380,,404,request
12506b,127.0.0.1,GET,https://127.0.0.1:8000/performanceequipe,1743120384,,200,request
